test_id,case_id,evidence_id,stored_content_sha256,presented_content_sha256,is_tampered,expected_verification_result,tamper_type
VER0012,CASE003,transactions:TX0141,b5065beeb2becef60179a69d2b3cf4b3c1a465e92cf8527aae0649963bb86cdd,4566de0fe7a6e5c777814fdf96b126ce3dfd477dce5a4af6954a6da7017ffd69,Y,invalid,field 'transaction_id' altered after evidence capture
VER0013,CASE004,cdr:CDR0720,65ed44816239cd29ab11adaa227dcef818c78b04633d7de6706c753512d9eefa,65ed44816239cd29ab11adaa227dcef818c78b04633d7de6706c753512d9eefa,N,valid,none
VER0014,CASE004,cdr:CDR0719,3ef0a6d2c9bbf0875092637dcb638f3d865e9b7fae946222502c13301d043f1b,b25a6aff5f292831a0dc2c6e4b63193f7d1df6fc34af7a1ce1bfaf2e9f2d4886,Y,invalid,field 'cdr_id' altered after evidence capture
VER0015,CASE004,cdr:CDR0682,9b3c4d0ba22eb72498420df2601358990a8eeaabcc86d289e1fe313f15779390,9b3c4d0ba22eb72498420df2601358990a8eeaabcc86d289e1fe313f15779390,N,valid,none
VER0016,CASE004,cdr:CDR0718,b698d19dcbddaff0f60113fb06558e78f15b17f4e53806ba9a48f05857cb2da1,4ab51620a21dc84139301cefed1b236dfc1398195e5dc97107841f2e63353489,Y,invalid,field 'cdr_id' altered after evidence capture
VER0017,CASE005,transactions:TX0200,d65b82dc7a98ae605b2a3ed2ab843695a88f52add0cb690bd363d834232c8eb8,d65b82dc7a98ae605b2a3ed2ab843695a88f52add0cb690bd363d834232c8eb8,N,valid,none
VER0018,CASE005,cdr:CDR0824,e235a4582596f56655e937c2cbe303cac92e9c784ab42037768d0731680b04d4,216ca2fd8bb7b25270d15b68617a6a429d6383182a51ac66e05b8c407fd6ad34,Y,invalid,field 'cdr_id' altered after evidence capture
VER0019,CASE005,cdr:CDR0818,d8fde8d70cbea9f49fd7539270925014025c326dbe36c90d9464ef4d2ce1e9b9,d8fde8d70cbea9f49fd7539270925014025c326dbe36c90d9464ef4d2ce1e9b9,N,valid,none
VER0020,CASE005,transactions:TX0201,191bfc0683a8d438299703d748ff33e3a806767cbe259b1251b6eff01069e426,6375609e758c5c3ecf1a42a85f5a2837f6885ef6a2943c9ffe86e83cea2de1bf,Y,invalid,field 'transaction_id' altered after evidence capture
VER0021,CASE006,cdr:CDR0895,7ab1e25ceea987d6f29dbe8d98c98cb1031b9b7db47f503cb545216db9acb03a,7ab1e25ceea987d6f29dbe8d98c98cb1031b9b7db47f503cb545216db9acb03a,N,valid,none
VER0022,CASE006,location_events:CASE006-LE0027,39f9f27714c4d392fe07b7c1d3f99bde69c8854dc05662dc285eae12b2c592b3,2f6ad7129011b5b440ca9e4b3a76896fd03eed821ead5f7b2c30c720198ccc7d,Y,invalid,field 'event_id' altered after evidence capture
VER0023,CASE006,cdr:CDR0870,4d8e497ae6f4473e94c6f60db8de37869cdbc8abd101b39aed71bbfbc16402b6,4d8e497ae6f4473e94c6f60db8de37869cdbc8abd101b39aed71bbfbc16402b6,N,valid,none
VER0024,CASE006,cdr:CDR0934,0a9fa7a9190f240a62e9f586c6272900b77c3f7d548a7c819533fd3192599fc0,50eee250bbf242f51b59fa15dd9cbb28a8b0fe1d556d691d548b5c2502554011,Y,invalid,field 'cdr_id' altered after evidence capture
VER0025,CASE007,location_events:CASE007-LE0034,6d1acacade6a9b79cc5e435fddd1aad59b9ed3cea219636ea40f93c416720e73,6d1acacade6a9b79cc5e435fddd1aad59b9ed3cea219636ea40f93c416720e73,N,valid,none
VER0026,CASE007,cdr:CDR1054,45325af196ba54b34990270cfeb2ccc14adcf5578baf04d703cd5b49aa9a15d2,d955a726c6137fa02c9924352c75e3eef63baea970ba86fe34cbbb7039d665f2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0027,CASE007,cdr:CDR0977,39f39e48e6957fa2499ef8560390b733636bb70abd56773b97cef50048bd3b19,39f39e48e6957fa2499ef8560390b733636bb70abd56773b97cef50048bd3b19,N,valid,none
VER0028,CASE007,cdr:CDR1013,73814e863ed682b47e4006173abaf5e2a53f493cc5af59f4e00b625ad3e416f2,e2a05eb98b4ea6f2466ddd8b69095b720a092e3753c49d8cc0bdee642f7ae747,Y,invalid,field 'cdr_id' altered after evidence capture
VER0029,CASE008,cdr:CDR1237,912abf05feb3f25c0fc52075b92631de157d767bba1578f2c3b74d21ec07a297,912abf05feb3f25c0fc52075b92631de157d767bba1578f2c3b74d21ec07a297,N,valid,none
VER0030,CASE008,cdr:CDR1242,774006a24b06d10c12dd24f3b860a5d1d8eb52a00cfc1f334950a9e20570225a,dd97fa6c4cd0239216b23357157373d4faa173d89cb4d48e7c889165850aae6d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0031,CASE008,cdr:CDR1451,01f0fe4f4bf58f452e1a03467a5732985c4dc4a68847deba93899e14490850d9,01f0fe4f4bf58f452e1a03467a5732985c4dc4a68847deba93899e14490850d9,N,valid,none
VER0032,CASE008,cdr:CDR1139,96225b98e9fa79274851e60e4b80a7cdcec4e2acec9b43da9020f834ef534626,999da4e449c110fc7bd1c4883ee6e91821a376c2dd66cd9129463713d0f4c731,Y,invalid,field 'cdr_id' altered after evidence capture
VER0033,CASE009,cdr:CDR1516,a818095a342976432e0cdea533e2eba98aeda0ed2cf712cf48c1ce36e524857c,a818095a342976432e0cdea533e2eba98aeda0ed2cf712cf48c1ce36e524857c,N,valid,none
VER0034,CASE009,cdr:CDR1833,21ee1b261b94f77c7072b14ff4cc81185df4d76b49a5f2e3aba474e732302bfd,41d8b0ba7a3f84670d7faf961db407f1fff271b4053353a8942ce7de71c1c9cf,Y,invalid,field 'cdr_id' altered after evidence capture
VER0035,CASE009,cdr:CDR1791,4329e6a37ab23a3cd180a6edef994242de6676a67200486c3f6097197a147b6e,4329e6a37ab23a3cd180a6edef994242de6676a67200486c3f6097197a147b6e,N,valid,none
VER0036,CASE009,cdr:CDR1807,9580b8dec1e12beb807d1d2e588396df0efb19ceeacabc5ac578d993ed054fb0,d5277a09c6d40e96cbed4d6bcf70841e059b54fd8719d4f0abf76ad82513d572,Y,invalid,field 'cdr_id' altered after evidence capture
VER0037,CASE010,cdr:CDR2434,4e0c1d902c8150d4016959a76a04497fd965987b28b91c78395c78b0e68adbf8,4e0c1d902c8150d4016959a76a04497fd965987b28b91c78395c78b0e68adbf8,N,valid,none
VER0038,CASE010,cdr:CDR2276,c03932467787724e5f3b5fabe45c4ffce74554407294de2da3ee1a0b9da0ad79,5c9381332e672f482a36c58b949706ec2ff9da34e7e79e4be599c932a3312d4f,Y,invalid,field 'cdr_id' altered after evidence capture
VER0039,CASE010,transactions:TX0428,5f25ca0755e72d80517a6abfdc1e0d98e72267b8cdbac333913269711bd9e115,5f25ca0755e72d80517a6abfdc1e0d98e72267b8cdbac333913269711bd9e115,N,valid,none
VER0040,CASE010,cdr:CDR2278,4de3e7533a7c2d21858ed8f3a32fc242cc68ee8957cfc429ecd2acea2003b506,019cf1d1a8fcf5e93049401584074ef9aff5e4208d247bdf17993dc3adce5402,Y,invalid,field 'cdr_id' altered after evidence capture
VER0041,CASE011,cdr:CDR2485,1a03a1e4b722866caa368ce2a57dff23dd54cc33e979ca03bf9f289054a8f06c,1a03a1e4b722866caa368ce2a57dff23dd54cc33e979ca03bf9f289054a8f06c,N,valid,none
VER0042,CASE011,cdr:CDR2552,893020134ff3be0243933df282c0f44b40e37fcaab42bdb1fde62009e37345d0,bf3a700889de8418119e94f3ec886b122c946432bdb756cec94afb2856070b67,Y,invalid,field 'cdr_id' altered after evidence capture
VER0043,CASE011,transactions:TX0487,48fabe8fce066558fc1a07254c7bfcce996d201009fb33ed19669e31212d7dc0,48fabe8fce066558fc1a07254c7bfcce996d201009fb33ed19669e31212d7dc0,N,valid,none
VER0044,CASE011,cdr:CDR2569,ec9c0922fbd26326349f30f4ef044504107ee90883fbea7007490b533c22112f,e5b0ffa4d0b57a4b9867581c645340c625b536727e1c7600cfdc2120f0a2e2e8,Y,invalid,field 'cdr_id' altered after evidence capture
VER0045,CASE012,transactions:TX0529,b49976d1c27e142872e8ef83cf5f30de7d86859ff3065511fd3fc06437cb705c,b49976d1c27e142872e8ef83cf5f30de7d86859ff3065511fd3fc06437cb705c,N,valid,none
VER0046,CASE012,cdr:CDR2649,89635f9b6b393e6f980558973d09414eca6daab07bee78f115ba46dfb1066213,a240506a4980ec6cc38951914072b5babfa4868ac016351d3f1958729fab9814,Y,invalid,field 'cdr_id' altered after evidence capture
VER0047,CASE012,transactions:TX0528,c4dd77f955a2c06e82d5714342430807bdaf78db24e0ac9463afa3a92447d86b,c4dd77f955a2c06e82d5714342430807bdaf78db24e0ac9463afa3a92447d86b,N,valid,none
VER0048,CASE012,cdr:CDR2724,38b3b40d2f3ec0a0fb000a192915e1ec5abf885c80f40b72808d50d6248111a0,6bd3f8b0b5599bcf13715106053fc4633a443f2498fd7cfb2ed827d1f1a0aece,Y,invalid,field 'cdr_id' altered after evidence capture
VER0049,CASE013,cdr:CDR2837,5aa2955f03c76a292714db9877c883f0f3c4fd1db42b3f136a2429ba906af88c,5aa2955f03c76a292714db9877c883f0f3c4fd1db42b3f136a2429ba906af88c,N,valid,none
VER0050,CASE013,cdr:CDR2819,2658f1dac2f4fb7fcf10f60774844ad3133ebcd2bed3ca8a6c5adfa834202106,e0d1ab92116f0c8f21d13a800d525780e99aa34be57ec8bca0d4424e2b0f73e1,Y,invalid,field 'cdr_id' altered after evidence capture
VER0051,CASE013,cdr:CDR2829,da877683aa22d331eb941bebb7c14455569a044c793aec61c726a073759733d5,da877683aa22d331eb941bebb7c14455569a044c793aec61c726a073759733d5,N,valid,none
VER0052,CASE013,cdr:CDR2796,41e8ce3c26eb4e72515c3e14f37f844b3bfb3ddac3827fd3e123a97a45cab19f,d0b39fde20101424be6e693190ffebdbd528ecaf208ca65d4f0694dfad770f31,Y,invalid,field 'cdr_id' altered after evidence capture
VER0053,CASE014,cdr:CDR2956,80b5e9a0dc0331719b0f268f2937c06e42ed91fddd625c4c3b99facada4a948a,80b5e9a0dc0331719b0f268f2937c06e42ed91fddd625c4c3b99facada4a948a,N,valid,none
VER0054,CASE014,transactions:TX0635,37a3191f66c32339f0ac74dfd9b16d768f28ffc66938c4ab5c342555f4033766,ff74e374240d856a1df8e5b54d2b3b9ab536678055ae174164bc4d787fdbf2f7,Y,invalid,field 'transaction_id' altered after evidence capture
VER0055,CASE014,cdr:CDR2866,b53e3d6a286a19a8239c4ab633f475983f1c44fc5f920e08befe0481cf9661ab,b53e3d6a286a19a8239c4ab633f475983f1c44fc5f920e08befe0481cf9661ab,N,valid,none
VER0056,CASE014,cdr:CDR2863,6435d98a9819833432f3b88abcb6fad30e11ed4200b6cd8486cff1debbd6dd4b,126cb88bcfc81c89d851b9ca2002e1f794b68de9023c75e58b7514c82fb67193,Y,invalid,field 'cdr_id' altered after evidence capture
VER0057,CASE015,cdr:CDR3132,90eedbde23881acf67595416d15cace2ce993d44f1aea37cf98d3bd1b26eb392,90eedbde23881acf67595416d15cace2ce993d44f1aea37cf98d3bd1b26eb392,N,valid,none
VER0058,CASE015,cdr:CDR3088,623e69c4d6591dca196ca84bef96684d5101e0714442b70a88d7678d03bb9ea2,b6016c2e39cc51925ecf846921df5dc033b9568d408f2c29097fa3f9a37b1380,Y,invalid,field 'cdr_id' altered after evidence capture
VER0059,CASE015,cdr:CDR3078,164f411f880c105395afbc483f42ed5a373797eb2be5b72919cfbd468b2bcc0a,164f411f880c105395afbc483f42ed5a373797eb2be5b72919cfbd468b2bcc0a,N,valid,none
VER0060,CASE015,cdr:CDR3086,89bdc827452c636e790ec4d5eab6dbd8b7b86467dbfe5c7deedf14c0e49e41b8,844a0dda6d6d5fb80a6773d318072fd11a58c6390651b3802fd7e72be8dfdf26,Y,invalid,field 'cdr_id' altered after evidence capture
VER0061,CASE016,transactions:TX0757,94ce7628f2700a6ece924630f1361215da3444353a267d41843fd006eceda172,94ce7628f2700a6ece924630f1361215da3444353a267d41843fd006eceda172,N,valid,none
VER0062,CASE016,cdr:CDR3285,b926dd885baa3a2c90ffe163b33865e16274b187f8ee8667d6f33b95668025f1,acd053c90270678728e1e8cca221f6bc02d9ce7d4a0c61be5d5e40d8d8438386,Y,invalid,field 'cdr_id' altered after evidence capture
VER0063,CASE016,transactions:TX0736,95d27e66a7d5888907b7306eda1969b6f9018ad3ca7508e0ddfcd2c35f0f1853,95d27e66a7d5888907b7306eda1969b6f9018ad3ca7508e0ddfcd2c35f0f1853,N,valid,none
VER0064,CASE016,cdr:CDR3211,225d4d001dac306b8577c9b4c50e1f7c3cc781a40cdac0f1677736d197728887,d84dc2f92a0c77124afdca6b060fb64398a86c7d4120a91d3b5ad0c73d857327,Y,invalid,field 'cdr_id' altered after evidence capture
VER0065,CASE017,cdr:CDR3831,e718751d5c158b3f48d2e354fc68fe058bb973156330c99ece8a2b444770e760,e718751d5c158b3f48d2e354fc68fe058bb973156330c99ece8a2b444770e760,N,valid,none
VER0066,CASE017,cdr:CDR3613,e296ecef0ddada4c3be08a74d3da07c2421862b4ff9b20a87b17634ccbb38dfd,aae0c9bfa764ce03920418cb19f1f804d90d90af27f663171e828f344982b7f2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0067,CASE017,cdr:CDR3641,a7b7a90c67eb37c51088c1c00c146db10585f7b45a1d11181ba811cbf2b2a9d0,a7b7a90c67eb37c51088c1c00c146db10585f7b45a1d11181ba811cbf2b2a9d0,N,valid,none
VER0068,CASE017,cdr:CDR3699,6b8ddd93bfa3de75c86a3cac5c18f96d328acbfee3cc52681d37667c0e98a347,94ac71150fff0257c9337f48c937f0b16adffdb4acf6153afae68b717c8a6ac0,Y,invalid,field 'cdr_id' altered after evidence capture
VER0069,CASE018,cdr:CDR3911,11887cc3c5db3d02bf9065a238aa7e689910857253a342026be1d03a4991631e,11887cc3c5db3d02bf9065a238aa7e689910857253a342026be1d03a4991631e,N,valid,none
VER0070,CASE018,cdr:CDR4075,5123a29c1ad77b3c5f8e42a29408b27d0c6c04e28e1285ac61348c203f4386cf,c09102f7205e9d7b10a647f4f78ac8e703a03d5a4fade648b6691ef0d770a499,Y,invalid,field 'cdr_id' altered after evidence capture
VER0071,CASE018,cdr:CDR3898,2d0de3c24197de0364bc64cf1e67d7b379d84d1966a86a7be473f7154844d6a8,2d0de3c24197de0364bc64cf1e67d7b379d84d1966a86a7be473f7154844d6a8,N,valid,none
VER0072,CASE018,cdr:CDR3971,e4b9368a1fe17139aff5bdb55f1600d112f0a855ccf619a35b13960d0678d2a4,02ffe655bc643a06f9e52680f2b4566e21cfed2c136aa7002a00d6e0102549bc,Y,invalid,field 'cdr_id' altered after evidence capture
VER0073,CASE019,cdr:CDR4308,2af60be5822f75b30823317244d10812f3798ff897e3501f2303dd88f0fee559,2af60be5822f75b30823317244d10812f3798ff897e3501f2303dd88f0fee559,N,valid,none
VER0074,CASE019,cdr:CDR4392,0837ef01c970da59374ad577cb02e99465d23ba497c61d177a3df8c269c18f89,809be64f0cf46d701d24cc5d47fb9703abcbc972a845c051cca725321be87101,Y,invalid,field 'cdr_id' altered after evidence capture
VER0075,CASE019,cdr:CDR4476,884efc15bfa6ee2620f13300d69e8346c71f481b26936a67bfeefae877a5e771,884efc15bfa6ee2620f13300d69e8346c71f481b26936a67bfeefae877a5e771,N,valid,none
VER0076,CASE019,cdr:CDR4450,de009a88128b97049a651421214d764b0a462ba36b54670baaa78783df15b27b,14d2d17bbed5c8e00ee60738db3edb0242f20e5791ee4ee9511bc7a430935716,Y,invalid,field 'cdr_id' altered after evidence capture
VER0077,CASE020,cdr:CDR4886,7d1a1847218b503d1bcdfa4ec082baa0205fab47e9908358420fb4e17e8cfea3,7d1a1847218b503d1bcdfa4ec082baa0205fab47e9908358420fb4e17e8cfea3,N,valid,none
VER0078,CASE020,transactions:TX4884,76f47d5b23c581d09b077897260455e1eccb0b5d18e48a00152cb981607dfd4c,3957ce115e3bb63495eca1d3b9bab6c7d759b5c9d3c566ac4a35b45ae7aaa5de,Y,invalid,field 'transaction_id' altered after evidence capture
VER0079,CASE020,cdr:CDR4684,be1757866016fda896b7e9dd9d54857f9292f9f66284dd846ef7942beb7314c4,be1757866016fda896b7e9dd9d54857f9292f9f66284dd846ef7942beb7314c4,N,valid,none
VER0080,CASE020,transactions:TX0926,6c4fdee08f946bdede64168a4bc865c0abba7030bb999b16a128d675a66fcfe5,fd23524747dcb45bf33dd930d1858a71e71f88a0ada196d17280177f04c6aa74,Y,invalid,field 'transaction_id' altered after evidence capture
VER0081,CASE021,cdr:CDR5011,9a99f89f768c28475b844d94e4de8fe93f60548e0a4ec5e870ade39df67b564d,9a99f89f768c28475b844d94e4de8fe93f60548e0a4ec5e870ade39df67b564d,N,valid,none
VER0082,CASE021,cdr:CDR4940,a03520c74d92cedab992e9f396cd10abb67b84f466bcec3cf8712c92a3763bf4,30f593c29573cec5f3b236bcbe4c1b440ff203aa854584bfccae3d7bec9a5bdd,Y,invalid,field 'cdr_id' altered after evidence capture
VER0083,CASE021,transactions:TX0962,f202b0e7a7d3dd1440d3675d2df127d3b32f1390806b5c2b76a16536f9788e4d,f202b0e7a7d3dd1440d3675d2df127d3b32f1390806b5c2b76a16536f9788e4d,N,valid,none
VER0084,CASE021,transactions:TX0961,1d409b56ab4b6449e8c51c32d35ab456998ea31d9515936186a0d9bd318d3063,e88dce700a127bd82576670457cecb9201db22d2a9321d377f8d34edcc958b18,Y,invalid,field 'transaction_id' altered after evidence capture
VER0085,CASE022,cdr:CDR5081,ebe9678fead73930b35f5eccc266c56f845ce266519393d532fb2cb8b443c1db,ebe9678fead73930b35f5eccc266c56f845ce266519393d532fb2cb8b443c1db,N,valid,none
VER0086,CASE022,transactions:TX1004,1f790a8c2f5469a98db40643af231f4a7fdd9b195ec12bc571f63bf30a723fe6,30c0041d33fa0a88f7a62a141db5027c6efd0409af8e91067b8261c2bcca683d,Y,invalid,field 'transaction_id' altered after evidence capture
VER0087,CASE022,cdr:CDR5150,0712aa36dd87cb737fff66f2cdd4fe6a6b7191a38551f34313da9ae18777404b,0712aa36dd87cb737fff66f2cdd4fe6a6b7191a38551f34313da9ae18777404b,N,valid,none
VER0088,CASE022,cdr:CDR5123,5158389d3f96be92bb09996162fda2cf8e4d511f834e13c2b30f40105944ecfe,701e5eee6aa212aa936895bf7b048fb7f24278bfdb40dbcced9fca25229af1f2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0089,CASE023,transactions:TX1063,9a0e5ea56992f3ccd7aef6a0fca6792016aa1e937241719dd470c98ed69a9b47,9a0e5ea56992f3ccd7aef6a0fca6792016aa1e937241719dd470c98ed69a9b47,N,valid,none
VER0090,CASE023,cdr:CDR5366,433fc63b3dc05285bfb5d7454fcb0bc19bd27fd328164600cca21186d63eb985,0e1313d5f59e2ee9336f905b4cb612e2cea467bcaf8b48413cab18b09b9be193,Y,invalid,field 'cdr_id' altered after evidence capture
VER0091,CASE023,cdr:CDR5396,868d73919eadc288ef4ada358f4af8162cc4e13cb83c8707a7d976c82a6d5453,868d73919eadc288ef4ada358f4af8162cc4e13cb83c8707a7d976c82a6d5453,N,valid,none
VER0092,CASE023,cdr:CDR5450,1ef27ce7884905990e4189b928391ba0aa36bf6c280e1853694bc06d0de2ff67,b9271a711cdfccaf516800930f09f2823224760f9e1cbb339f6ef60371f8b9ae,Y,invalid,field 'cdr_id' altered after evidence capture
VER0093,CASE024,cdr:CDR5834,7457ad13f10963d83c95d359a1a26fb88efa284243cb2c3936129c29d589e835,7457ad13f10963d83c95d359a1a26fb88efa284243cb2c3936129c29d589e835,N,valid,none
VER0094,CASE024,cdr:CDR5580,ab6fa5e761084c451d5255d9742f47c0de9e1fb76361a2d1e857b5e4b403e7a0,5c9fe7ef9e76d6c713c9b0503b5533a3ca9f8610a071ac2493ff650497b4cf59,Y,invalid,field 'cdr_id' altered after evidence capture
VER0095,CASE024,transactions:TX1139,fcdffaddaa8ac0fc0c5b790986b5b63f7f38981030fbc2a79e1bc29a3b9cf4bb,fcdffaddaa8ac0fc0c5b790986b5b63f7f38981030fbc2a79e1bc29a3b9cf4bb,N,valid,none
VER0096,CASE024,cdr:CDR5695,7ea10922036a79ae737a9716412698addf6707df1d940af3d13f843f8b44a7ba,0cc21b2f3c9c28835108ca2290ca6ec6e21c02ecfe6276d96ee8c770c841886a,Y,invalid,field 'cdr_id' altered after evidence capture
VER0097,CASE025,cdr:CDR5961,68ef2e38d15728038e73374eeb2ca03fc9fb4fb9d2d35b0183c30b08dae865b4,68ef2e38d15728038e73374eeb2ca03fc9fb4fb9d2d35b0183c30b08dae865b4,N,valid,none
VER0098,CASE025,transactions:TX1181,3c1c81a038577eb84753619dd62aa0aec1586f648651d6063b66b2b90d719359,14e26091103925111d2edc824e7e0ff65d1d0ab414c67432f897d8decc8d76d4,Y,invalid,field 'transaction_id' altered after evidence capture
VER0099,CASE025,cdr:CDR5872,cc0be85a91b11edab3a1a452ad023bf316da9f66f66e2ad59fa921e946b4ed8f,cc0be85a91b11edab3a1a452ad023bf316da9f66f66e2ad59fa921e946b4ed8f,N,valid,none
VER0100,CASE025,cdr:CDR5862,f70ee7574c7abaf5b9635a22823de44c477177b9758c0b8d3c8b9cd128e7da92,91544366661dd69218758363cd45d61b5a1b92c08a4d6afb7c4ab21209676d8e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0101,CASE026,cdr:CDR6161,a1509bd52ca232cd9007f78743b858d9d146002cf330f95fe5f0ef4f769335cb,a1509bd52ca232cd9007f78743b858d9d146002cf330f95fe5f0ef4f769335cb,N,valid,none
VER0102,CASE026,transactions:TX1194,c492ce38e21e22864388134642893e49a3d961da9a6445c26db2ea8b8dbc61b9,2a0200d38ad8e00b0a4a74ca4eabdf7adb803ac6e26b35be94380fda863d58e4,Y,invalid,field 'transaction_id' altered after evidence capture
VER0103,CASE026,cdr:CDR6139,f07182a69772bdc92900ebda762f338f4c8675df4afa310870f5501325eaa773,f07182a69772bdc92900ebda762f338f4c8675df4afa310870f5501325eaa773,N,valid,none
VER0104,CASE026,cdr:CDR6006,951676fb38991c68d6e994926999bcde4f61dd60bfd3f681327a3d2d2ca2a0e5,7049a6b17ed667c24da687b4ef34379736594a69dc56e664d166475350607ef6,Y,invalid,field 'cdr_id' altered after evidence capture
VER0105,CASE027,cdr:CDR6414,b0f29997b48dd3d4511d5b7bfc0e844b52d36e78a26e78aae406fc21a9f048f9,b0f29997b48dd3d4511d5b7bfc0e844b52d36e78a26e78aae406fc21a9f048f9,N,valid,none
VER0106,CASE027,cdr:CDR6387,250eec0ff9ec80760eea2a77a22a40c2222bddbd8137d131fb32acd096ef7fc8,965265c42a8677e18ba2562dcf86b2cc29670b3d9922cdfd43894e272a30457d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0107,CASE027,cdr:CDR6343,46acd49ae60191426b5fd24614ac95d6f42c413c8c61b46ce739959755bebc16,46acd49ae60191426b5fd24614ac95d6f42c413c8c61b46ce739959755bebc16,N,valid,none
VER0108,CASE027,cdr:CDR6350,a7b9e2fcb2da166512aab3dba34d9a44e92a7ba6a136297adf0dab16a25623e4,0203b872d75b0ed843b0992b97dcd5541b6d0de458f23eff74f56ebcc2425075,Y,invalid,field 'cdr_id' altered after evidence capture
VER0109,CASE028,cdr:CDR6496,5bb714aed1fac96db981c6537899b89eda9e292472486890233da3a728333ba3,5bb714aed1fac96db981c6537899b89eda9e292472486890233da3a728333ba3,N,valid,none
VER0110,CASE028,cdr:CDR6538,f979ed6a393f454b381cb4ccb7b2b8fc957a27ca09ed127ff85b08a408c4222e,8df4ad4dea43f1af130f3489569f975fef15e78d8899cd9e91ba6965b652ae6b,Y,invalid,field 'cdr_id' altered after evidence capture
VER0111,CASE028,transactions:TX1330,2a2ae3894537b8afd57f172547ab8600cb09c29ee0378ba1e36d0062b86027e6,2a2ae3894537b8afd57f172547ab8600cb09c29ee0378ba1e36d0062b86027e6,N,valid,none
VER0112,CASE028,cdr:CDR6520,0c70cbd3bf453e7e291a651e8a7ffb00078bff81d3b3b4ec94290b819e76f0c2,56324d97c463bc330fa77dabf729336eef237ed3688a899ca313bb85bcf7b7d3,Y,invalid,field 'cdr_id' altered after evidence capture
VER0113,CASE029,transactions:TX1375,021861d982b829bd66f331dd1d314d23697f726a639da7b0492d956638e6cfc7,021861d982b829bd66f331dd1d314d23697f726a639da7b0492d956638e6cfc7,N,valid,none
VER0114,CASE029,cdr:CDR6598,86356b73dca13e1e9c1ce0d5dfa51a459f3143d67e120531e69c848127b9beb3,a53aedd75ee6b597402b664d2fc76b008372fcb870eee937f678231100a68cb9,Y,invalid,field 'cdr_id' altered after evidence capture
VER0115,CASE029,cdr:CDR6624,744c06de24d1b2387ea3c67e21c9153b4751578261c293be1a93a1543d47de92,744c06de24d1b2387ea3c67e21c9153b4751578261c293be1a93a1543d47de92,N,valid,none
