case_id,person_id,category,expected_system_behavior
CASE001,P0031,background_noise_contact,should_not_flag_as_suspect
CASE002,P0904,false_lead,should_not_flag_as_suspect
CASE002,P0665,false_lead,should_not_flag_as_suspect
CASE002,P0552,false_lead,should_not_flag_as_suspect
CASE002,P0152,background_noise_contact,should_not_flag_as_suspect
CASE002,P0850,background_noise_contact,should_not_flag_as_suspect
CASE002,P0882,background_noise_contact,should_not_flag_as_suspect
CASE002,P0144,background_noise_contact,should_not_flag_as_suspect
CASE002,P0683,background_noise_contact,should_not_flag_as_suspect
CASE002,P0183,background_noise_contact,should_not_flag_as_suspect
CASE002,P0584,background_noise_contact,should_not_flag_as_suspect
CASE002,P0415,background_noise_contact,should_not_flag_as_suspect
CASE002,P0101,background_noise_contact,should_not_flag_as_suspect
CASE002,P0114,background_noise_contact,should_not_flag_as_suspect
CASE002,P0463,background_noise_contact,should_not_flag_as_suspect
CASE002,P0215,background_noise_contact,should_not_flag_as_suspect
CASE002,P0711,background_noise_contact,should_not_flag_as_suspect
CASE002,P0997,background_noise_contact,should_not_flag_as_suspect
CASE002,P0701,background_noise_contact,should_not_flag_as_suspect
CASE002,P0765,background_noise_contact,should_not_flag_as_suspect
CASE002,P0980,background_noise_contact,should_not_flag_as_suspect
CASE002,P0841,background_noise_contact,should_not_flag_as_suspect
CASE002,P0955,background_noise_contact,should_not_flag_as_suspect
CASE002,P0426,background_noise_contact,should_not_flag_as_suspect
CASE002,P0789,background_noise_contact,should_not_flag_as_suspect
CASE002,P0835,background_noise_contact,should_not_flag_as_suspect
CASE002,P0342,background_noise_contact,should_not_flag_as_suspect
CASE002,P0780,background_noise_contact,should_not_flag_as_suspect
CASE002,P0218,background_noise_contact,should_not_flag_as_suspect
CASE002,P0072,background_noise_contact,should_not_flag_as_suspect
CASE002,P0428,background_noise_contact,should_not_flag_as_suspect
CASE002,P0621,background_noise_contact,should_not_flag_as_suspect
CASE002,P0580,background_noise_contact,should_not_flag_as_suspect
CASE002,P0048,background_noise_contact,should_not_flag_as_suspect
CASE002,P0268,background_noise_contact,should_not_flag_as_suspect
CASE002,P0346,background_noise_contact,should_not_flag_as_suspect
CASE002,P0511,background_noise_contact,should_not_flag_as_suspect
CASE002,P0047,background_noise_contact,should_not_flag_as_suspect
CASE002,P0304,background_noise_contact,should_not_flag_as_suspect
CASE002,P0666,background_noise_contact,should_not_flag_as_suspect
CASE002,P0073,background_noise_contact,should_not_flag_as_suspect
CASE002,P0957,background_noise_contact,should_not_flag_as_suspect
CASE002,P0601,background_noise_contact,should_not_flag_as_suspect
CASE002,P0264,background_noise_contact,should_not_flag_as_suspect
CASE002,P0931,background_noise_contact,should_not_flag_as_suspect
CASE002,P0732,background_noise_contact,should_not_flag_as_suspect
CASE002,P0105,background_noise_contact,should_not_flag_as_suspect
CASE002,P0978,background_noise_contact,should_not_flag_as_suspect
CASE002,P0276,background_noise_contact,should_not_flag_as_suspect
CASE002,P0501,background_noise_contact,should_not_flag_as_suspect
CASE002,P0052,background_noise_contact,should_not_flag_as_suspect
CASE002,P0657,background_noise_contact,should_not_flag_as_suspect
CASE002,P0045,background_noise_contact,should_not_flag_as_suspect
CASE002,P0399,background_noise_contact,should_not_flag_as_suspect
CASE002,P0754,background_noise_contact,should_not_flag_as_suspect
CASE002,P0391,background_noise_contact,should_not_flag_as_suspect
CASE002,P0117,background_noise_contact,should_not_flag_as_suspect
CASE002,P0898,background_noise_contact,should_not_flag_as_suspect
CASE002,P0223,background_noise_contact,should_not_flag_as_suspect
CASE002,P0517,background_noise_contact,should_not_flag_as_suspect
CASE002,P0123,background_noise_contact,should_not_flag_as_suspect
CASE002,P0604,background_noise_contact,should_not_flag_as_suspect
CASE002,P0446,background_noise_contact,should_not_flag_as_suspect
CASE002,P0959,background_noise_contact,should_not_flag_as_suspect
CASE002,P0593,background_noise_contact,should_not_flag_as_suspect
CASE002,P0471,background_noise_contact,should_not_flag_as_suspect
CASE002,P0149,background_noise_contact,should_not_flag_as_suspect
CASE002,P0999,background_noise_contact,should_not_flag_as_suspect
CASE002,P0495,background_noise_contact,should_not_flag_as_suspect
CASE002,P0831,background_noise_contact,should_not_flag_as_suspect
CASE002,P0236,background_noise_contact,should_not_flag_as_suspect
CASE002,P0630,background_noise_contact,should_not_flag_as_suspect
CASE002,P0708,background_noise_contact,should_not_flag_as_suspect
CASE002,P0110,background_noise_contact,should_not_flag_as_suspect
CASE002,P0664,background_noise_contact,should_not_flag_as_suspect
CASE002,P0526,background_noise_contact,should_not_flag_as_suspect
CASE002,P0494,background_noise_contact,should_not_flag_as_suspect
CASE002,P0815,background_noise_contact,should_not_flag_as_suspect
CASE002,P0848,background_noise_contact,should_not_flag_as_suspect
CASE002,P0027,background_noise_contact,should_not_flag_as_suspect
CASE002,P0712,background_noise_contact,should_not_flag_as_suspect
CASE002,P0353,background_noise_contact,should_not_flag_as_suspect
CASE002,P0128,background_noise_contact,should_not_flag_as_suspect
CASE002,P0976,background_noise_contact,should_not_flag_as_suspect
CASE003,P1000,false_lead,should_not_flag_as_suspect
CASE003,P0913,background_noise_contact,should_not_flag_as_suspect
CASE003,P0850,background_noise_contact,should_not_flag_as_suspect
CASE003,P0778,background_noise_contact,should_not_flag_as_suspect
CASE003,P0276,background_noise_contact,should_not_flag_as_suspect
CASE003,P0026,background_noise_contact,should_not_flag_as_suspect
CASE003,P0202,background_noise_contact,should_not_flag_as_suspect
CASE003,P0424,background_noise_contact,should_not_flag_as_suspect
CASE003,P0066,background_noise_contact,should_not_flag_as_suspect
CASE003,P0118,background_noise_contact,should_not_flag_as_suspect
CASE003,P0516,background_noise_contact,should_not_flag_as_suspect
CASE003,P0138,background_noise_contact,should_not_flag_as_suspect
CASE003,P0393,background_noise_contact,should_not_flag_as_suspect
CASE003,P0654,background_noise_contact,should_not_flag_as_suspect
CASE003,P0291,background_noise_contact,should_not_flag_as_suspect
CASE003,P0203,background_noise_contact,should_not_flag_as_suspect
CASE003,P0364,background_noise_contact,should_not_flag_as_suspect
CASE003,P0941,background_noise_contact,should_not_flag_as_suspect
CASE003,P0183,background_noise_contact,should_not_flag_as_suspect
CASE003,P0125,background_noise_contact,should_not_flag_as_suspect
CASE003,P0833,background_noise_contact,should_not_flag_as_suspect
CASE003,P0136,background_noise_contact,should_not_flag_as_suspect
CASE003,P0528,background_noise_contact,should_not_flag_as_suspect
CASE003,P0754,background_noise_contact,should_not_flag_as_suspect
CASE003,P0524,background_noise_contact,should_not_flag_as_suspect
CASE003,P0559,background_noise_contact,should_not_flag_as_suspect
CASE003,P0313,background_noise_contact,should_not_flag_as_suspect
CASE003,P0520,background_noise_contact,should_not_flag_as_suspect
CASE003,P0967,background_noise_contact,should_not_flag_as_suspect
CASE003,P0678,background_noise_contact,should_not_flag_as_suspect
CASE003,P0492,background_noise_contact,should_not_flag_as_suspect
CASE003,P0157,background_noise_contact,should_not_flag_as_suspect
CASE003,P0582,background_noise_contact,should_not_flag_as_suspect
CASE003,P0527,background_noise_contact,should_not_flag_as_suspect
CASE003,P0450,background_noise_contact,should_not_flag_as_suspect
CASE003,P0012,background_noise_contact,should_not_flag_as_suspect
CASE003,P0625,background_noise_contact,should_not_flag_as_suspect
CASE003,P0056,background_noise_contact,should_not_flag_as_suspect
CASE003,P0369,background_noise_contact,should_not_flag_as_suspect
CASE003,P0030,background_noise_contact,should_not_flag_as_suspect
CASE003,P0408,background_noise_contact,should_not_flag_as_suspect
CASE003,P0453,background_noise_contact,should_not_flag_as_suspect
CASE003,P0604,background_noise_contact,should_not_flag_as_suspect
CASE003,P0896,background_noise_contact,should_not_flag_as_suspect
CASE003,P0820,background_noise_contact,should_not_flag_as_suspect
CASE003,P0959,background_noise_contact,should_not_flag_as_suspect
CASE003,P0627,background_noise_contact,should_not_flag_as_suspect
CASE003,P0253,background_noise_contact,should_not_flag_as_suspect
CASE003,P0263,background_noise_contact,should_not_flag_as_suspect
CASE003,P0645,background_noise_contact,should_not_flag_as_suspect
CASE003,P0997,background_noise_contact,should_not_flag_as_suspect
CASE003,P0999,background_noise_contact,should_not_flag_as_suspect
CASE003,P0504,background_noise_contact,should_not_flag_as_suspect
CASE003,P0334,background_noise_contact,should_not_flag_as_suspect
CASE003,P0305,background_noise_contact,should_not_flag_as_suspect
CASE003,P0317,background_noise_contact,should_not_flag_as_suspect
CASE003,P0417,background_noise_contact,should_not_flag_as_suspect
CASE003,P0286,background_noise_contact,should_not_flag_as_suspect
CASE003,P0290,background_noise_contact,should_not_flag_as_suspect
CASE003,P0630,background_noise_contact,should_not_flag_as_suspect
CASE003,P0998,background_noise_contact,should_not_flag_as_suspect
CASE003,P0531,background_noise_contact,should_not_flag_as_suspect
CASE003,P0637,background_noise_contact,should_not_flag_as_suspect
CASE003,P0447,background_noise_contact,should_not_flag_as_suspect
CASE003,P0229,background_noise_contact,should_not_flag_as_suspect
CASE003,P0206,background_noise_contact,should_not_flag_as_suspect
CASE003,P0336,background_noise_contact,should_not_flag_as_suspect
CASE003,P0969,background_noise_contact,should_not_flag_as_suspect
CASE003,P0060,background_noise_contact,should_not_flag_as_suspect
CASE003,P0465,background_noise_contact,should_not_flag_as_suspect
CASE003,P0828,background_noise_contact,should_not_flag_as_suspect
CASE003,P0494,background_noise_contact,should_not_flag_as_suspect
CASE003,P0880,background_noise_contact,should_not_flag_as_suspect
CASE003,P0358,background_noise_contact,should_not_flag_as_suspect
CASE003,P0397,background_noise_contact,should_not_flag_as_suspect
CASE003,P0309,background_noise_contact,should_not_flag_as_suspect
CASE003,P0859,background_noise_contact,should_not_flag_as_suspect
CASE003,P0933,background_noise_contact,should_not_flag_as_suspect
CASE003,P0382,background_noise_contact,should_not_flag_as_suspect
CASE003,P0140,background_noise_contact,should_not_flag_as_suspect
CASE003,P0104,background_noise_contact,should_not_flag_as_suspect
CASE003,P0258,background_noise_contact,should_not_flag_as_suspect
CASE003,P0887,background_noise_contact,should_not_flag_as_suspect
CASE003,P0550,background_noise_contact,should_not_flag_as_suspect
CASE004,P0307,false_lead,should_not_flag_as_suspect
CASE004,P0970,background_noise_contact,should_not_flag_as_suspect
CASE004,P0210,background_noise_contact,should_not_flag_as_suspect
CASE004,P0146,background_noise_contact,should_not_flag_as_suspect
CASE004,P0095,background_noise_contact,should_not_flag_as_suspect
CASE004,P0778,background_noise_contact,should_not_flag_as_suspect
CASE004,P0276,background_noise_contact,should_not_flag_as_suspect
CASE004,P0235,background_noise_contact,should_not_flag_as_suspect
CASE004,P0002,background_noise_contact,should_not_flag_as_suspect
CASE004,P0738,background_noise_contact,should_not_flag_as_suspect
CASE004,P0692,background_noise_contact,should_not_flag_as_suspect
CASE004,P0709,background_noise_contact,should_not_flag_as_suspect
CASE004,P0319,background_noise_contact,should_not_flag_as_suspect
CASE004,P0315,background_noise_contact,should_not_flag_as_suspect
CASE004,P0364,background_noise_contact,should_not_flag_as_suspect
CASE004,P0508,background_noise_contact,should_not_flag_as_suspect
CASE004,P0799,background_noise_contact,should_not_flag_as_suspect
CASE004,P0679,background_noise_contact,should_not_flag_as_suspect
CASE004,P0341,background_noise_contact,should_not_flag_as_suspect
CASE004,P0117,background_noise_contact,should_not_flag_as_suspect
CASE004,P0326,background_noise_contact,should_not_flag_as_suspect
CASE004,P0430,background_noise_contact,should_not_flag_as_suspect
CASE004,P0559,background_noise_contact,should_not_flag_as_suspect
CASE004,P0313,background_noise_contact,should_not_flag_as_suspect
CASE004,P0135,background_noise_contact,should_not_flag_as_suspect
CASE004,P0916,background_noise_contact,should_not_flag_as_suspect
CASE004,P0223,background_noise_contact,should_not_flag_as_suspect
CASE004,P0729,background_noise_contact,should_not_flag_as_suspect
CASE004,P0694,background_noise_contact,should_not_flag_as_suspect
CASE004,P0385,background_noise_contact,should_not_flag_as_suspect
CASE004,P0656,background_noise_contact,should_not_flag_as_suspect
CASE004,P0403,background_noise_contact,should_not_flag_as_suspect
CASE004,P0922,background_noise_contact,should_not_flag_as_suspect
CASE004,P0113,background_noise_contact,should_not_flag_as_suspect
CASE004,P0157,background_noise_contact,should_not_flag_as_suspect
CASE004,P0445,background_noise_contact,should_not_flag_as_suspect
CASE004,P0752,background_noise_contact,should_not_flag_as_suspect
CASE004,P0500,background_noise_contact,should_not_flag_as_suspect
CASE004,P0232,background_noise_contact,should_not_flag_as_suspect
CASE004,P0166,background_noise_contact,should_not_flag_as_suspect
CASE004,P0659,background_noise_contact,should_not_flag_as_suspect
CASE004,P0743,background_noise_contact,should_not_flag_as_suspect
CASE004,P0467,background_noise_contact,should_not_flag_as_suspect
CASE004,P0112,background_noise_contact,should_not_flag_as_suspect
CASE004,P0498,background_noise_contact,should_not_flag_as_suspect
CASE004,P0959,background_noise_contact,should_not_flag_as_suspect
CASE004,P0612,background_noise_contact,should_not_flag_as_suspect
CASE004,P0627,background_noise_contact,should_not_flag_as_suspect
CASE004,P0961,background_noise_contact,should_not_flag_as_suspect
CASE004,P0948,background_noise_contact,should_not_flag_as_suspect
CASE004,P0855,background_noise_contact,should_not_flag_as_suspect
CASE004,P0051,background_noise_contact,should_not_flag_as_suspect
CASE004,P0831,background_noise_contact,should_not_flag_as_suspect
CASE004,P0549,background_noise_contact,should_not_flag_as_suspect
CASE004,P0923,background_noise_contact,should_not_flag_as_suspect
CASE004,P0236,background_noise_contact,should_not_flag_as_suspect
CASE004,P0483,background_noise_contact,should_not_flag_as_suspect
CASE004,P0807,background_noise_contact,should_not_flag_as_suspect
CASE004,P0160,background_noise_contact,should_not_flag_as_suspect
CASE004,P0466,background_noise_contact,should_not_flag_as_suspect
CASE004,P0054,background_noise_contact,should_not_flag_as_suspect
CASE004,P0004,background_noise_contact,should_not_flag_as_suspect
CASE004,P0462,background_noise_contact,should_not_flag_as_suspect
CASE004,P0707,background_noise_contact,should_not_flag_as_suspect
CASE004,P0757,background_noise_contact,should_not_flag_as_suspect
CASE004,P0433,background_noise_contact,should_not_flag_as_suspect
CASE004,P0181,background_noise_contact,should_not_flag_as_suspect
CASE004,P0571,background_noise_contact,should_not_flag_as_suspect
CASE004,P0672,background_noise_contact,should_not_flag_as_suspect
CASE004,P0262,background_noise_contact,should_not_flag_as_suspect
CASE004,P0526,background_noise_contact,should_not_flag_as_suspect
CASE004,P0218,background_noise_contact,should_not_flag_as_suspect
CASE004,P0428,background_noise_contact,should_not_flag_as_suspect
CASE004,P0489,background_noise_contact,should_not_flag_as_suspect
CASE004,P0301,background_noise_contact,should_not_flag_as_suspect
CASE004,P0587,background_noise_contact,should_not_flag_as_suspect
CASE004,P0241,background_noise_contact,should_not_flag_as_suspect
CASE004,P0667,background_noise_contact,should_not_flag_as_suspect
CASE004,P0482,background_noise_contact,should_not_flag_as_suspect
CASE004,P0355,background_noise_contact,should_not_flag_as_suspect
CASE004,P0366,background_noise_contact,should_not_flag_as_suspect
CASE004,P0306,background_noise_contact,should_not_flag_as_suspect
CASE004,P0128,background_noise_contact,should_not_flag_as_suspect
CASE004,P0631,background_noise_contact,should_not_flag_as_suspect
CASE004,P0768,background_noise_contact,should_not_flag_as_suspect
CASE004,P0050,background_noise_contact,should_not_flag_as_suspect
CASE004,P0525,background_noise_contact,should_not_flag_as_suspect
CASE005,P0327,false_lead,should_not_flag_as_suspect
CASE005,P0034,background_noise_contact,should_not_flag_as_suspect
CASE005,P0264,background_noise_contact,should_not_flag_as_suspect
CASE005,P0576,background_noise_contact,should_not_flag_as_suspect
CASE005,P0649,background_noise_contact,should_not_flag_as_suspect
CASE005,P0585,background_noise_contact,should_not_flag_as_suspect
CASE005,P0501,background_noise_contact,should_not_flag_as_suspect
CASE005,P0761,background_noise_contact,should_not_flag_as_suspect
CASE005,P0819,background_noise_contact,should_not_flag_as_suspect
CASE005,P0454,background_noise_contact,should_not_flag_as_suspect
CASE005,P0628,background_noise_contact,should_not_flag_as_suspect
CASE005,P0122,background_noise_contact,should_not_flag_as_suspect
CASE005,P0744,background_noise_contact,should_not_flag_as_suspect
CASE005,P0379,background_noise_contact,should_not_flag_as_suspect
CASE005,P0799,background_noise_contact,should_not_flag_as_suspect
CASE005,P0679,background_noise_contact,should_not_flag_as_suspect
CASE005,P0318,background_noise_contact,should_not_flag_as_suspect
CASE005,P0363,background_noise_contact,should_not_flag_as_suspect
CASE005,P0010,background_noise_contact,should_not_flag_as_suspect
CASE005,P0391,background_noise_contact,should_not_flag_as_suspect
CASE005,P0143,background_noise_contact,should_not_flag_as_suspect
CASE005,P0131,background_noise_contact,should_not_flag_as_suspect
CASE005,P0660,background_noise_contact,should_not_flag_as_suspect
CASE005,P0568,background_noise_contact,should_not_flag_as_suspect
CASE005,P0468,background_noise_contact,should_not_flag_as_suspect
CASE005,P0907,background_noise_contact,should_not_flag_as_suspect
CASE005,P0061,background_noise_contact,should_not_flag_as_suspect
CASE005,P0803,background_noise_contact,should_not_flag_as_suspect
CASE005,P0403,background_noise_contact,should_not_flag_as_suspect
CASE005,P0949,background_noise_contact,should_not_flag_as_suspect
CASE005,P0710,background_noise_contact,should_not_flag_as_suspect
CASE005,P0113,background_noise_contact,should_not_flag_as_suspect
CASE005,P0638,background_noise_contact,should_not_flag_as_suspect
CASE005,P0012,background_noise_contact,should_not_flag_as_suspect
CASE005,P0625,background_noise_contact,should_not_flag_as_suspect
CASE005,P0137,background_noise_contact,should_not_flag_as_suspect
CASE005,P0742,background_noise_contact,should_not_flag_as_suspect
CASE005,P0774,background_noise_contact,should_not_flag_as_suspect
CASE005,P0663,background_noise_contact,should_not_flag_as_suspect
CASE005,P0166,background_noise_contact,should_not_flag_as_suspect
CASE005,P0030,background_noise_contact,should_not_flag_as_suspect
CASE005,P0985,background_noise_contact,should_not_flag_as_suspect
CASE005,P0084,background_noise_contact,should_not_flag_as_suspect
CASE005,P0123,background_noise_contact,should_not_flag_as_suspect
CASE005,P0316,background_noise_contact,should_not_flag_as_suspect
CASE005,P0283,background_noise_contact,should_not_flag_as_suspect
CASE005,P0297,background_noise_contact,should_not_flag_as_suspect
CASE005,P0911,background_noise_contact,should_not_flag_as_suspect
CASE005,P0993,background_noise_contact,should_not_flag_as_suspect
CASE005,P0915,background_noise_contact,should_not_flag_as_suspect
CASE005,P0289,background_noise_contact,should_not_flag_as_suspect
CASE005,P0044,background_noise_contact,should_not_flag_as_suspect
CASE005,P0244,background_noise_contact,should_not_flag_as_suspect
CASE005,P0317,background_noise_contact,should_not_flag_as_suspect
CASE005,P0689,background_noise_contact,should_not_flag_as_suspect
CASE005,P0158,background_noise_contact,should_not_flag_as_suspect
CASE005,P0503,background_noise_contact,should_not_flag_as_suspect
CASE005,P0257,background_noise_contact,should_not_flag_as_suspect
CASE005,P0807,background_noise_contact,should_not_flag_as_suspect
CASE005,P0077,background_noise_contact,should_not_flag_as_suspect
CASE005,P1000,background_noise_contact,should_not_flag_as_suspect
CASE005,P0338,background_noise_contact,should_not_flag_as_suspect
CASE005,P0017,background_noise_contact,should_not_flag_as_suspect
CASE005,P0987,background_noise_contact,should_not_flag_as_suspect
CASE005,P0176,background_noise_contact,should_not_flag_as_suspect
CASE005,P0672,background_noise_contact,should_not_flag_as_suspect
CASE005,P0695,background_noise_contact,should_not_flag_as_suspect
CASE005,P0513,background_noise_contact,should_not_flag_as_suspect
CASE005,P0617,background_noise_contact,should_not_flag_as_suspect
CASE005,P0192,background_noise_contact,should_not_flag_as_suspect
CASE005,P0129,background_noise_contact,should_not_flag_as_suspect
CASE005,P0685,background_noise_contact,should_not_flag_as_suspect
CASE005,P0359,background_noise_contact,should_not_flag_as_suspect
CASE005,P0153,background_noise_contact,should_not_flag_as_suspect
CASE005,P0719,background_noise_contact,should_not_flag_as_suspect
CASE005,P0828,background_noise_contact,should_not_flag_as_suspect
CASE005,P0089,background_noise_contact,should_not_flag_as_suspect
CASE005,P0667,background_noise_contact,should_not_flag_as_suspect
CASE005,P0366,background_noise_contact,should_not_flag_as_suspect
CASE005,P0412,background_noise_contact,should_not_flag_as_suspect
CASE005,P0996,background_noise_contact,should_not_flag_as_suspect
CASE005,P0242,background_noise_contact,should_not_flag_as_suspect
CASE005,P0763,background_noise_contact,should_not_flag_as_suspect
CASE005,P0840,background_noise_contact,should_not_flag_as_suspect
CASE005,P0219,background_noise_contact,should_not_flag_as_suspect
CASE005,P0767,background_noise_contact,should_not_flag_as_suspect
CASE006,P0095,false_lead,should_not_flag_as_suspect
CASE006,P0962,background_noise_contact,should_not_flag_as_suspect
CASE006,P0398,background_noise_contact,should_not_flag_as_suspect
CASE006,P0688,background_noise_contact,should_not_flag_as_suspect
CASE006,P0146,background_noise_contact,should_not_flag_as_suspect
CASE006,P0563,background_noise_contact,should_not_flag_as_suspect
CASE006,P0564,background_noise_contact,should_not_flag_as_suspect
CASE006,P0935,background_noise_contact,should_not_flag_as_suspect
CASE006,P0628,background_noise_contact,should_not_flag_as_suspect
CASE006,P0888,background_noise_contact,should_not_flag_as_suspect
CASE006,P0556,background_noise_contact,should_not_flag_as_suspect
CASE006,P0122,background_noise_contact,should_not_flag_as_suspect
CASE006,P0484,background_noise_contact,should_not_flag_as_suspect
CASE006,P0203,background_noise_contact,should_not_flag_as_suspect
CASE006,P0259,background_noise_contact,should_not_flag_as_suspect
CASE006,P0475,background_noise_contact,should_not_flag_as_suspect
CASE006,P0328,background_noise_contact,should_not_flag_as_suspect
CASE006,P0598,background_noise_contact,should_not_flag_as_suspect
CASE006,P0318,background_noise_contact,should_not_flag_as_suspect
CASE006,P0542,background_noise_contact,should_not_flag_as_suspect
CASE006,P0762,background_noise_contact,should_not_flag_as_suspect
CASE006,P0010,background_noise_contact,should_not_flag_as_suspect
CASE006,P0003,background_noise_contact,should_not_flag_as_suspect
CASE006,P0810,background_noise_contact,should_not_flag_as_suspect
CASE006,P0678,background_noise_contact,should_not_flag_as_suspect
CASE006,P0532,background_noise_contact,should_not_flag_as_suspect
CASE006,P0720,background_noise_contact,should_not_flag_as_suspect
CASE006,P0953,background_noise_contact,should_not_flag_as_suspect
CASE006,P0805,background_noise_contact,should_not_flag_as_suspect
CASE006,P0545,background_noise_contact,should_not_flag_as_suspect
CASE006,P0020,background_noise_contact,should_not_flag_as_suspect
CASE006,P0415,background_noise_contact,should_not_flag_as_suspect
CASE006,P0986,background_noise_contact,should_not_flag_as_suspect
CASE006,P0457,background_noise_contact,should_not_flag_as_suspect
CASE006,P0400,background_noise_contact,should_not_flag_as_suspect
CASE006,P0408,background_noise_contact,should_not_flag_as_suspect
CASE006,P0084,background_noise_contact,should_not_flag_as_suspect
CASE006,P0517,background_noise_contact,should_not_flag_as_suspect
