case_id,source,target,label,split
CASE003,P0019,P0784,0,test
CASE003,P0001,P0351,0,test
CASE003,P0894,P0351,0,train
CASE003,P0894,P0423,0,train
CASE003,P0001,P1000,0,train
CASE003,P0894,P0605,0,train
CASE003,P0784,P0421,0,train
CASE003,P0019,P0894,0,train
CASE003,P0523,P0607,0,train
CASE003,P0605,P0173,0,train
CASE003,P0605,P0423,0,train
CASE003,P0894,P0001,0,train
CASE003,P0351,P0584,0,train
CASE004,P0662,P0775,1,train
CASE004,P0662,P0976,1,train
CASE004,P0662,P0964,1,train
CASE004,P0662,P0257,1,train
CASE004,P0662,P0179,1,train
CASE004,P0662,P0792,1,train
CASE004,P0662,P0595,1,train
CASE004,P0662,P0081,1,train
CASE004,P0662,P0307,1,test
CASE004,P0662,P0726,1,test
CASE004,P0662,P0841,1,test
CASE004,P0841,P0257,0,test
CASE004,P0257,P0726,0,test
CASE004,P0257,P0307,0,test
CASE004,P0081,P0257,0,train
CASE004,P0595,P0976,0,train
CASE004,P0595,P0081,0,train
CASE004,P0841,P0964,0,train
CASE004,P0976,P0257,0,train
CASE004,P0775,P0179,0,train
CASE004,P0792,P0976,0,train
CASE004,P0775,P0841,0,train
CASE005,P0509,P0414,1,train
CASE005,P0509,P0782,1,train
CASE005,P0509,P0639,1,train
CASE005,P0509,P0622,1,train
CASE005,P0509,P0450,1,train
CASE005,P0509,P0093,1,train
CASE005,P0509,P0705,1,train
CASE005,P0509,P0765,1,test
CASE005,P0509,P0327,1,test
CASE005,P0509,P0432,1,test
CASE005,P0622,P0414,0,test
CASE005,P0765,P0414,0,test
CASE005,P0639,P0093,0,test
CASE005,P0093,P0622,0,train
CASE005,P0782,P0432,0,train
CASE005,P0622,P0639,0,train
CASE005,P0327,P0705,0,train
CASE005,P0765,P0432,0,train
CASE005,P0450,P0327,0,train
CASE005,P0432,P0450,0,train
CASE007,P0918,P0267,1,train
CASE007,P0053,P0158,1,train
CASE007,P0584,P0053,1,train
CASE007,P0586,P0918,1,train
CASE007,P0267,P0584,1,train
CASE007,P0207,P0303,1,test
CASE007,P0303,P0586,1,test
CASE007,P0303,P0584,0,test
CASE007,P0586,P0267,0,test
CASE007,P0207,P0584,0,train
CASE007,P0207,P0918,0,train
CASE007,P0158,P0918,0,train
CASE007,P0584,P0586,0,train
CASE007,P0158,P0207,0,train
CASE008,P0922,P0463,1,train
CASE008,P0922,P0333,1,train
CASE008,P0922,P0451,1,train
CASE008,P0922,P0913,1,train
CASE008,P0922,P0954,1,train
CASE008,P0922,P0301,1,train
CASE008,P0922,P0195,1,train
CASE008,P0922,P0293,1,train
CASE008,P0922,P0212,1,train
CASE008,P0922,P0908,1,train
CASE008,P0922,P0318,1,train
CASE008,P0922,P0805,1,train
CASE008,P0922,P0763,1,train
CASE008,P0922,P0470,1,train
CASE008,P0922,P0351,1,train
CASE008,P0922,P0674,1,train
CASE008,P0922,P0945,1,train
CASE008,P0922,P0902,1,train
CASE008,P0922,P0941,1,train
CASE008,P0922,P0844,1,train
CASE008,P0922,P0229,1,train
CASE008,P0922,P0661,1,train
CASE008,P0922,P0205,1,train
CASE008,P0922,P0108,1,train
CASE008,P0922,P0876,1,train
CASE008,P0922,P0289,1,train
CASE008,P0922,P0885,1,train
CASE008,P0922,P0505,1,train
CASE008,P0922,P0586,1,train
CASE008,P0922,P0806,1,train
CASE008,P0922,P0377,1,train
CASE008,P0922,P0148,1,train
CASE008,P0922,P0996,1,train
CASE008,P0922,P0490,1,train
CASE008,P0922,P0662,1,train
CASE008,P0922,P0408,1,train
CASE008,P0922,P0447,1,train
CASE008,P0922,P0023,1,train
CASE008,P0922,P0043,1,train
CASE008,P0922,P0964,1,train
CASE008,P0922,P0049,1,train
CASE008,P0922,P0788,1,train
CASE008,P0922,P0298,1,train
CASE008,P0922,P0066,1,train
CASE008,P0922,P0424,1,train
CASE008,P0922,P0001,1,train
CASE008,P0922,P0669,1,train
CASE008,P0922,P0414,1,train
CASE008,P0922,P0555,1,train
CASE008,P0922,P0220,1,train
CASE008,P0922,P0154,1,train
CASE008,P0922,P0667,1,test
CASE008,P0922,P0760,1,test
CASE008,P0922,P0736,1,test
CASE008,P0922,P0746,1,test
CASE008,P0922,P0459,1,test
CASE008,P0922,P0035,1,test
CASE008,P0922,P0085,1,test
CASE008,P0922,P0171,1,test
CASE008,P0922,P0135,1,test
CASE008,P0922,P0188,1,test
CASE008,P0922,P0777,1,test
CASE008,P0922,P0860,1,test
CASE008,P0922,P0722,1,test
CASE008,P0922,P0004,1,test
CASE008,P0922,P0375,1,test
CASE008,P0922,P0218,1,test
CASE008,P0922,P0774,1,test
CASE008,P0922,P0617,1,test
CASE008,P0922,P0926,1,test
CASE008,P0922,P0966,1,test
CASE008,P0922,P0593,1,test
CASE008,P0922,P0528,1,test
CASE008,P0066,P0908,0,test
CASE008,P0375,P0667,0,test
CASE008,P0414,P0375,0,test
CASE008,P0788,P0148,0,test
CASE008,P0066,P0555,0,test
CASE008,P0023,P0298,0,test
CASE008,P0293,P0220,0,test
CASE008,P0722,P0459,0,test
CASE008,P0902,P0351,0,test
CASE008,P0669,P0218,0,test
CASE008,P0763,P0844,0,test
CASE008,P0066,P0586,0,test
CASE008,P0505,P0661,0,test
CASE008,P0463,P0377,0,test
CASE008,P0746,P0777,0,test
CASE008,P0049,P0463,0,test
CASE008,P0667,P0023,0,test
CASE008,P0004,P0926,0,test
CASE008,P0885,P0555,0,test
CASE008,P0188,P0004,0,test
CASE008,P0301,P0289,0,test
CASE008,P0301,P0188,0,test
CASE008,P0722,P0736,0,train
CASE008,P0885,P0447,0,train
CASE008,P0212,P0463,0,train
CASE008,P0788,P0049,0,train
CASE008,P0195,P0885,0,train
CASE008,P0674,P0555,0,train
CASE008,P0301,P0736,0,train
CASE008,P0218,P0470,0,train
CASE008,P0293,P0667,0,train
CASE008,P0586,P0760,0,train
CASE008,P0154,P0298,0,train
CASE008,P0293,P0205,0,train
CASE008,P0844,P0171,0,train
CASE008,P0470,P0661,0,train
CASE008,P0154,P0586,0,train
CASE008,P0805,P0876,0,train
CASE008,P0414,P0661,0,train
CASE008,P0451,P0806,0,train
CASE008,P0301,P0049,0,train
CASE008,P0154,P0447,0,train
CASE008,P0035,P0004,0,train
CASE008,P0908,P0414,0,train
CASE008,P0996,P0171,0,train
CASE008,P0661,P0996,0,train
CASE008,P0085,P0926,0,train
CASE008,P0408,P0876,0,train
CASE008,P0188,P0788,0,train
CASE008,P0528,P0066,0,train
CASE008,P0885,P0408,0,train
CASE008,P0593,P0913,0,train
CASE008,P0066,P0459,0,train
CASE008,P0459,P0463,0,train
CASE008,P0996,P0505,0,train
CASE008,P0806,P0966,0,train
CASE008,P0135,P0451,0,train
CASE008,P0902,P0593,0,train
CASE008,P0760,P0293,0,train
CASE008,P0463,P0669,0,train
CASE008,P0722,P0805,0,train
CASE008,P0860,P0301,0,train
CASE008,P0424,P0318,0,train
CASE008,P0049,P0722,0,train
CASE008,P0212,P0459,0,train
CASE008,P0004,P0066,0,train
CASE008,P0463,P0451,0,train
CASE008,P0954,P0459,0,train
CASE008,P0966,P0154,0,train
CASE008,P0220,P0333,0,train
CASE008,P0301,P0375,0,train
CASE008,P0760,P0966,0,train
CASE008,P0205,P0941,0,train
CASE009,P0538,P0709,1,train
CASE009,P0225,P0083,1,train
CASE009,P0374,P0517,1,train
CASE009,P0029,P0012,1,train
CASE009,P0871,P0055,1,train
CASE009,P0838,P0016,1,train
CASE009,P0041,P0250,1,train
CASE009,P0247,P0153,1,train
CASE009,P0426,P0380,1,train
CASE009,P0505,P0332,1,train
CASE009,P0340,P0282,1,train
CASE009,P0599,P0905,1,train
CASE009,P0421,P0787,1,train
CASE009,P0599,P0426,1,train
CASE009,P0250,P0826,1,train
CASE009,P0755,P0041,1,train
CASE009,P0567,P0323,1,train
CASE009,P0430,P0225,1,train
CASE009,P0436,P0133,1,train
CASE009,P0200,P0567,1,train
CASE009,P0840,P0990,1,train
CASE009,P0964,P0076,1,train
CASE009,P0083,P0125,1,train
CASE009,P0740,P0505,1,train
CASE009,P0440,P0421,1,train
CASE009,P0133,P0567,1,train
CASE009,P0323,P0041,1,train
CASE009,P0445,P0140,1,train
CASE009,P0225,P0798,1,train
CASE009,P0814,P0905,1,train
CASE009,P0658,P0861,1,train
CASE009,P0798,P0125,1,train
CASE009,P0547,P0225,1,train
CASE009,P0076,P0315,1,train
CASE009,P0351,P0838,1,train
CASE009,P0103,P0076,1,train
CASE009,P0979,P0013,1,train
CASE009,P0399,P0967,1,train
CASE009,P0861,P0827,1,train
CASE009,P0013,P0838,1,train
CASE009,P0572,P0247,1,train
CASE009,P0609,P0436,1,train
CASE009,P0440,P0787,1,train
CASE009,P0013,P0351,1,train
CASE009,P0255,P0740,1,train
CASE009,P0125,P0670,1,train
CASE009,P0990,P0421,1,train
CASE009,P0658,P0294,1,train
CASE009,P0200,P0133,1,train
CASE009,P0505,P0445,1,train
CASE009,P0858,P0871,1,train
CASE009,P0282,P0517,1,train
CASE009,P0008,P0140,1,train
CASE009,P0967,P0979,1,train
CASE009,P0083,P0798,1,train
CASE009,P0141,P0029,1,train
CASE009,P0709,P0248,1,train
CASE009,P0651,P0247,1,train
CASE009,P0421,P0376,1,train
CASE009,P0228,P0340,1,train
CASE009,P0380,P0103,1,train
CASE009,P0374,P0814,1,train
CASE009,P0517,P0814,1,train
CASE009,P0517,P0599,1,train
CASE009,P0886,P0538,1,train
CASE009,P0858,P0012,1,train
CASE009,P0376,P0572,1,train
CASE009,P0029,P0858,1,train
CASE009,P0137,P0029,1,train
CASE009,P0436,P0200,1,train
CASE009,P0964,P0315,1,train
CASE009,P0164,P0709,1,train
CASE009,P0826,P0840,1,train
CASE009,P0103,P0964,1,train
CASE009,P0798,P0670,1,train
CASE009,P0294,P0827,1,train
CASE009,P0124,P0430,1,train
CASE009,P0967,P0013,1,train
CASE009,P0838,P0472,1,train
CASE009,P0315,P0740,1,train
CASE009,P0787,P0376,1,train
CASE009,P0572,P0651,1,train
CASE009,P0529,P0141,1,train
CASE009,P0472,P0137,1,train
CASE009,P0140,P0886,1,train
CASE009,P0133,P0323,1,train
CASE009,P0445,P0008,1,train
CASE009,P0323,P0755,1,train
CASE009,P0055,P0208,1,train
CASE009,P0055,P0725,1,train
CASE009,P0008,P0400,1,train
CASE009,P0248,P0436,1,train
CASE009,P0740,P0332,1,train
CASE009,P0400,P0538,1,train
CASE009,P0141,P0858,1,train
CASE009,P0248,P0609,1,train
CASE009,P0250,P0840,1,train
CASE009,P0076,P0255,1,train
CASE009,P0529,P0137,1,train
CASE009,P0538,P0164,1,train
CASE009,P0670,P0340,1,train
CASE009,P0609,P0200,1,train
CASE009,P0826,P0990,1,train
CASE009,P0153,P0658,1,train
CASE009,P0125,P0228,1,train
CASE009,P0651,P0153,1,train
CASE009,P0351,P0016,1,train
CASE009,P0871,P0725,1,train
CASE009,P0397,P0248,1,train
CASE009,P0137,P0141,1,test
CASE009,P0709,P0397,1,test
CASE009,P0547,P0083,1,test
CASE009,P0247,P0658,1,test
CASE009,P0164,P0397,1,test
CASE009,P0016,P0472,1,test
CASE009,P0905,P0426,1,test
CASE009,P0041,P0826,1,test
CASE009,P0380,P0964,1,test
CASE009,P0315,P0255,1,test
CASE009,P0153,P0294,1,test
CASE009,P0400,P0886,1,test
CASE009,P0763,P0967,1,test
CASE009,P0814,P0599,1,test
CASE009,P0208,P0124,1,test
CASE009,P0430,P0547,1,test
CASE009,P0332,P0008,1,test
CASE009,P0787,P0572,1,test
CASE009,P0755,P0250,1,test
CASE009,P0012,P0055,1,test
CASE009,P0012,P0871,1,test
CASE009,P0567,P0755,1,test
CASE009,P0255,P0505,1,test
CASE009,P0340,P0374,1,test
CASE009,P0294,P0861,1,test
CASE009,P0140,P0400,1,test
CASE009,P0208,P0430,1,test
CASE009,P0332,P0445,1,test
CASE009,P0905,P0380,1,test
CASE009,P0426,P0103,1,test
CASE009,P0228,P0282,1,test
CASE009,P0016,P0529,1,test
CASE009,P0990,P0440,1,test
CASE009,P0124,P0547,1,test
CASE009,P0282,P0374,1,test
CASE009,P0979,P0351,1,test
CASE009,P0376,P0651,1,test
CASE009,P0399,P0979,1,test
CASE009,P0725,P0208,1,test
CASE009,P0763,P0399,1,test
CASE009,P0725,P0124,1,test
CASE009,P0840,P0440,1,test
CASE009,P0886,P0164,1,test
CASE009,P0670,P0228,1,test
CASE009,P0397,P0609,1,test
CASE009,P0472,P0529,1,test
CASE009,P0505,P0124,0,test
CASE009,P0055,P0008,0,test
CASE009,P0376,P0012,0,test
CASE009,P0599,P0886,0,test
CASE009,P0886,P0440,0,test
CASE009,P0332,P0397,0,test
CASE009,P0255,P0871,0,test
CASE009,P0725,P0840,0,test
CASE009,P0567,P0967,0,test
CASE009,P0421,P0517,0,test
CASE009,P0374,P0763,0,test
CASE009,P0658,P0228,0,test
CASE009,P0228,P0374,0,test
CASE009,P0763,P0826,0,test
CASE009,P0141,P0905,0,test
CASE009,P0397,P0763,0,test
CASE009,P0124,P0076,0,test
CASE009,P0436,P0125,0,test
CASE009,P0861,P0016,0,test
CASE009,P0351,P0332,0,test
CASE009,P0827,P0083,0,test
CASE009,P0445,P0436,0,test
CASE009,P0567,P0599,0,test
CASE009,P0055,P0651,0,test
CASE009,P0012,P0008,0,test
CASE009,P0529,P0964,0,test
CASE009,P0374,P0599,0,test
CASE009,P0858,P0376,0,test
CASE009,P0538,P0826,0,test
CASE009,P0886,P0228,0,test
CASE009,P0421,P0814,0,test
CASE009,P0838,P0445,0,test
CASE009,P0905,P0651,0,test
CASE009,P0840,P0376,0,test
CASE009,P0397,P0670,0,test
CASE009,P0294,P0140,0,test
CASE009,P0013,P0376,0,test
CASE009,P0380,P0445,0,test
CASE009,P0658,P0400,0,test
CASE009,P0826,P0472,0,test
CASE009,P0740,P0076,0,test
CASE009,P0572,P0517,0,test
CASE009,P0838,P0426,0,test
CASE009,P0323,P0399,0,test
CASE009,P0380,P0709,0,test
CASE009,P0016,P0124,0,test
CASE009,P0871,P0861,0,train
CASE009,P0827,P0380,0,train
CASE009,P0838,P0125,0,train
CASE009,P0472,P0858,0,train
CASE009,P0440,P0282,0,train
CASE009,P0858,P0137,0,train
CASE009,P0725,P0041,0,train
CASE009,P0137,P0124,0,train
CASE009,P0827,P0505,0,train
CASE009,P0430,P0400,0,train
CASE009,P0858,P0740,0,train
CASE009,P0076,P0225,0,train
CASE009,P0505,P0871,0,train
CASE009,P0141,P0012,0,train
CASE009,P0905,P0755,0,train
CASE009,P0141,P0964,0,train
CASE009,P0380,P0076,0,train
CASE009,P0400,P0153,0,train
CASE009,P0709,P0670,0,train
CASE009,P0658,P0315,0,train
CASE009,P0153,P0861,0,train
CASE009,P0763,P0153,0,train
CASE009,P0871,P0124,0,train
CASE009,P0076,P0008,0,train
CASE009,P0787,P0164,0,train
CASE009,P0125,P0861,0,train
CASE009,P0755,P0164,0,train
CASE009,P0153,P0376,0,train
CASE009,P0436,P0282,0,train
CASE009,P0725,P0967,0,train
CASE009,P0374,P0905,0,train
CASE009,P0380,P0248,0,train
CASE009,P0547,P0380,0,train
CASE009,P0798,P0740,0,train
CASE009,P0840,P0029,0,train
CASE009,P0763,P0340,0,train
CASE009,P0886,P0041,0,train
CASE009,P0013,P0137,0,train
CASE009,P0798,P0029,0,train
CASE009,P0858,P0083,0,train
CASE009,P0871,P0332,0,train
CASE009,P0787,P0374,0,train
CASE009,P0374,P0083,0,train
CASE009,P0124,P0133,0,train
CASE009,P0709,P0399,0,train
CASE009,P0436,P0838,0,train
CASE009,P0421,P0599,0,train
CASE009,P0012,P0472,0,train
CASE009,P0351,P0517,0,train
CASE009,P0599,P0016,0,train
CASE009,P0124,P0041,0,train
CASE009,P0228,P0440,0,train
CASE009,P0858,P0016,0,train
CASE009,P0838,P0137,0,train
CASE009,P0440,P0709,0,train
CASE009,P0208,P0399,0,train
CASE009,P0228,P0990,0,train
CASE009,P0505,P0990,0,train
CASE009,P0250,P0567,0,train
CASE009,P0076,P0979,0,train
CASE009,P0670,P0599,0,train
CASE009,P0814,P0658,0,train
CASE009,P0013,P0399,0,train
CASE009,P0472,P0083,0,train
CASE009,P0827,P0248,0,train
CASE009,P0137,P0225,0,train
CASE009,P0008,P0133,0,train
CASE009,P0426,P0248,0,train
CASE009,P0103,P0538,0,train
CASE009,P0798,P0599,0,train
CASE009,P0609,P0351,0,train
CASE009,P0787,P0529,0,train
CASE009,P0255,P0140,0,train
CASE009,P0153,P0430,0,train
CASE009,P0651,P0041,0,train
CASE009,P0248,P0798,0,train
CASE009,P0572,P0332,0,train
CASE009,P0137,P0103,0,train
CASE009,P0798,P0380,0,train
CASE009,P0228,P0016,0,train
CASE009,P0323,P0374,0,train
CASE009,P0013,P0248,0,train
CASE009,P0725,P0137,0,train
CASE009,P0538,P0012,0,train
CASE009,P0755,P0440,0,train
CASE009,P0964,P0871,0,train
CASE009,P0861,P0323,0,train
CASE009,P0228,P0376,0,train
CASE009,P0670,P0538,0,train
CASE009,P0798,P0426,0,train
CASE009,P0141,P0445,0,train
CASE009,P0967,P0103,0,train
CASE009,P0964,P0840,0,train
CASE009,P0137,P0572,0,train
CASE009,P0332,P0294,0,train
CASE009,P0323,P0282,0,train
CASE009,P0858,P0572,0,train
CASE009,P0315,P0294,0,train
CASE009,P0228,P0208,0,train
CASE009,P0351,P0861,0,train
CASE009,P0055,P0374,0,train
CASE009,P0323,P0905,0,train
CASE009,P0547,P0029,0,train
CASE009,P0248,P0376,0,train
CASE009,P0029,P0225,0,train
CASE009,P0340,P0905,0,train
CASE009,P0029,P0658,0,train
CASE009,P0141,P0076,0,train
CASE009,P0399,P0567,0,train
CASE010,P0288,P0939,1,train
CASE010,P0288,P0280,1,train
CASE010,P0288,P0694,1,train
CASE010,P0288,P0904,1,train
CASE010,P0288,P0967,1,train
CASE010,P0288,P0830,1,train
CASE010,P0288,P0720,1,train
CASE010,P0288,P0319,1,train
CASE010,P0288,P0534,1,train
CASE010,P0288,P0807,1,train
CASE010,P0288,P0565,1,train
CASE010,P0288,P0006,1,train
CASE010,P0288,P0960,1,train
CASE010,P0288,P0832,1,train
CASE010,P0288,P0159,1,train
CASE010,P0288,P0983,1,train
CASE010,P0288,P0794,1,train
CASE010,P0288,P0028,1,train
CASE010,P0288,P0499,1,train
CASE010,P0288,P0815,1,train
CASE010,P0288,P0428,1,train
CASE010,P0288,P0440,1,train
CASE010,P0288,P0809,1,train
CASE010,P0288,P0416,1,train
CASE010,P0288,P0486,1,train
CASE010,P0288,P0353,1,train
CASE010,P0288,P0085,1,train
CASE010,P0288,P0506,1,train
CASE010,P0288,P0144,1,train
CASE010,P0288,P0840,1,train
CASE010,P0288,P0978,1,train
CASE010,P0288,P0141,1,test
CASE010,P0288,P0076,1,test
CASE010,P0288,P0814,1,test
CASE010,P0288,P0231,1,test
CASE010,P0288,P0594,1,test
CASE010,P0288,P0746,1,test
CASE010,P0288,P0436,1,test
CASE010,P0288,P0730,1,test
CASE010,P0288,P0129,1,test
CASE010,P0288,P0124,1,test
CASE010,P0288,P0510,1,test
CASE010,P0288,P0061,1,test
CASE010,P0288,P0210,1,test
CASE010,P0288,P0999,1,test
CASE010,P0999,P0486,0,test
CASE010,P0904,P0141,0,test
CASE010,P0231,P0319,0,test
CASE010,P0124,P0486,0,test
CASE010,P0510,P0594,0,test
CASE010,P0534,P0960,0,test
CASE010,P0428,P0960,0,test
CASE010,P0124,P0061,0,test
CASE010,P0809,P0061,0,test
CASE010,P0983,P0720,0,test
CASE010,P0939,P0534,0,test
CASE010,P0506,P0840,0,test
CASE010,P0124,P0999,0,test
CASE010,P0436,P0815,0,test
CASE010,P0486,P0085,0,train
CASE010,P0814,P0499,0,train
CASE010,P0085,P0939,0,train
CASE010,P0076,P0978,0,train
CASE010,P0720,P0129,0,train
CASE010,P0815,P0746,0,train
CASE010,P0840,P0124,0,train
CASE010,P0210,P0510,0,train
CASE010,P0486,P0428,0,train
CASE010,P0141,P0594,0,train
CASE010,P0840,P0436,0,train
CASE010,P0144,P0960,0,train
CASE010,P0809,P0440,0,train
CASE010,P0506,P0904,0,train
CASE010,P0999,P0832,0,train
CASE010,P0999,P0210,0,train
CASE010,P0353,P0565,0,train
CASE010,P0076,P0960,0,train
CASE010,P0061,P0720,0,train
CASE010,P0006,P0939,0,train
CASE010,P0565,P0999,0,train
CASE010,P0428,P0904,0,train
CASE010,P0815,P0960,0,train
CASE010,P0319,P0534,0,train
CASE010,P0815,P0814,0,train
CASE010,P0124,P0809,0,train
CASE010,P0144,P0280,0,train
CASE010,P0830,P0499,0,train
CASE010,P0999,P0141,0,train
CASE010,P0960,P0416,0,train
CASE010,P0061,P0506,0,train
CASE011,P0510,P0437,1,train
CASE011,P0361,P0402,1,train
CASE011,P0437,P0361,1,train
CASE011,P0705,P0402,1,train
CASE011,P0649,P0437,1,train
CASE011,P0137,P0705,1,train
CASE011,P0705,P0842,1,train
CASE011,P0549,P0794,1,train
CASE011,P0402,P0549,1,train
CASE011,P0587,P0416,1,train
CASE011,P0794,P0034,1,train
CASE011,P0842,P0549,1,train
CASE011,P0549,P0587,1,train
CASE011,P0587,P0794,1,train
CASE011,P0510,P0137,1,train
CASE011,P0137,P0361,1,train
CASE011,P0402,P0842,1,test
CASE011,P0649,P0510,1,test
CASE011,P0416,P0034,1,test
CASE011,P0794,P0416,1,test
CASE011,P0437,P0137,1,test
CASE011,P0842,P0587,1,test
CASE011,P0361,P0705,1,test
CASE011,P0137,P0794,0,test
CASE011,P0549,P0510,0,test
CASE011,P0034,P0587,0,test
CASE011,P0705,P0587,0,test
CASE011,P0794,P0705,0,test
CASE011,P0402,P0587,0,test
CASE011,P0437,P0549,0,test
CASE011,P0842,P0034,0,train
CASE011,P0510,P0034,0,train
CASE011,P0361,P0416,0,train
CASE011,P0587,P0649,0,train
CASE011,P0794,P0649,0,train
CASE011,P0842,P0361,0,train
CASE011,P0034,P0402,0,train
CASE011,P0402,P0437,0,train
CASE011,P0549,P0137,0,train
CASE011,P0416,P0137,0,train
CASE011,P0437,P0794,0,train
CASE011,P0361,P0794,0,train
CASE011,P0510,P0705,0,train
CASE011,P0649,P0137,0,train
CASE011,P0842,P0794,0,train
CASE011,P0587,P0361,0,train
CASE012,P0715,P0637,1,train
CASE012,P0235,P0670,1,train
CASE012,P0637,P0257,1,train
CASE012,P0257,P0096,1,train
CASE012,P0670,P0715,1,train
CASE012,P0174,P0927,1,test
